slip_ratio,slip_angle,velocity,vertical_load,steering_rate,d_slip_ratio,d_slip_angle,d_velocity,bekker_Kphi,bekker_Kc,bekker_n,mohr_cohesion,mohr_friction,janosi_shear,mesh_spacing,Fz,Fx,Fy,My,sinkage,kappa_cmd,alpha_cmd,velocity_cmd
0.200539,-0.058639,6.245071,5989.186682,0.411255,0.125987,0.001185,-1.290056,2714329.798816,8591.389820,1.059925,2194.197048,0.364971,0.014417,0.087327,5782.148547,734.355685,1420.517765,-984.087084,0.043355,0.223577,-0.224183,6.123937
0.543082,0.020062,6.513737,3987.703934,0.419260,-0.390362,-0.471782,-0.572149,3941510.249806,3128.020215,1.180395,2829.861472,0.152102,0.013897,0.114296,4008.346726,588.022767,-107.539059,-615.598476,0.022796,0.581983,0.066668,6.387683
-0.488006,-0.001242,5.537608,7099.321438,-0.339313,0.194537,-0.004248,0.318692,2718561.384239,13193.302676,0.542722,5009.179319,0.334709,0.017552,0.080655,6953.834230,-2059.499703,2.401681,611.105952,0.013689,-0.493885,-0.005990,5.639595
-0.632092,0.033614,9.188758,3925.789241,0.343359,0.022559,-0.004985,0.551365,518464.593000,19024.815667,0.966479,7523.302906,0.178743,0.023171,0.091354,3983.474778,-1078.181877,-87.290059,-82.820767,0.063950,-0.609337,0.169948,9.087627
0.715913,-0.041399,7.435696,6409.950236,0.456444,0.186433,0.450138,-0.817687,1417594.834791,5311.251186,0.700540,6479.356279,0.113013,0.015366,0.104836,6459.609370,841.338034,349.348181,-891.304740,0.020939,0.753056,-0.164069,7.299819
-0.545367,0.000310,9.318621,2510.815110,-0.028562,-0.508140,0.001988,-0.364500,3468231.378799,15773.518478,0.319650,8669.094937,0.533994,0.021739,0.091314,2287.308709,-652.432914,-177.979138,340.872207,-0.001932,-0.474723,0.346250,9.326427
-0.687677,0.017095,7.533571,7135.200223,0.518753,0.378750,-0.010352,1.393861,2095202.525051,16381.252865,0.827994,4043.889733,0.475281,0.023080,0.086048,7648.278100,-3713.172148,-123.766947,953.582593,0.049127,-0.679018,0.101628,7.379770
0.238626,-0.034221,3.267391,2726.178300,0.289187,-0.275368,1.976133,0.393404,1017831.170985,10218.873487,1.291557,18700.668951,0.286419,0.016781,0.111208,2780.628303,717.088436,918.893202,-719.714450,0.059958,0.275527,-0.181791,3.182411
0.047589,-0.000397,5.221087,5757.312885,-0.204457,0.408050,-0.122658,0.338372,1696863.292732,15716.460355,0.640484,11408.262321,0.347158,0.021898,0.118963,5700.605241,241.554198,0.587781,-447.260114,0.015987,0.042498,-0.001688,5.282770
0.121154,-0.025817,4.293305,3162.468240,-0.024481,-0.101167,-1.089778,0.757104,853171.562855,15313.520406,0.940970,13242.186054,0.183404,0.010763,0.118345,3203.829575,500.998291,608.984816,-555.973526,0.034121,0.124804,-0.106754,4.301103
-0.434466,-0.003530,6.331666,4733.140043,-0.156053,-0.320917,-0.003626,-0.380921,1092740.792348,4271.307272,0.913295,7016.038084,0.174644,0.013536,0.080576,4672.594442,-1083.118798,13.846523,-70.436572,0.058860,-0.435427,-0.015440,6.378137
0.106527,-0.072325,8.616664,3959.372683,0.240481,0.156946,0.242870,1.197320,507800.909805,19328.081339,1.004726,19796.206044,0.297928,0.018423,0.083891,4076.036801,122.675536,1257.783065,-613.517032,0.043872,0.111701,-0.265900,8.547685
-0.288946,0.012839,3.318241,4624.131254,0.225320,0.185438,-0.003886,0.667928,996524.311240,18534.575098,0.860195,1667.655325,0.626990,0.013417,0.086779,4714.491860,-2585.923574,-1562.915880,672.481296,0.053800,-0.272486,0.327259,3.254670
0.295019,0.006880,5.867629,5864.492024,-0.184080,0.213441,-0.184367,1.020695,2639983.273771,117.589838,0.726969,7906.816507,0.490020,0.020255,0.096425,5908.889263,2031.266654,-242.419659,-1307.768781,0.018919,0.291279,0.025518,5.923407
0.558531,0.075025,8.527592,4476.558118,-0.346920,-0.151572,-0.000291,-0.033050,2196982.031787,6125.925581,0.758200,19841.842530,0.261873,0.012526,0.107221,4657.965285,1180.358245,-1164.769486,-891.136835,0.018262,0.532979,0.296962,8.627076
0.168437,0.009829,7.046976,3040.886315,0.051760,-0.349050,-0.000871,-0.118121,3927721.241340,6689.870095,0.312518,7939.108734,0.283218,0.010261,0.108329,2665.327281,245.675293,-393.920773,-109.841361,-0.002195,0.176911,0.205262,7.031690
-0.250642,-0.075433,4.371200,5252.227292,-0.080782,0.000982,-0.000300,0.027250,2427459.625528,823.291780,1.172724,16471.369093,0.153822,0.021761,0.089378,5161.437012,-1168.961459,762.737890,-86.171103,0.058913,-0.257989,-0.284777,4.394469
-0.354130,0.083454,8.726839,3075.927139,-0.224799,-0.178125,0.000587,0.130230,1356740.077257,990.937682,0.599551,1453.008322,0.476146,0.016751,0.116674,3022.748550,-1033.642720,-601.285550,308.970180,0.013846,-0.365412,0.384438,8.789422
-0.164820,0.010228,6.145004,7361.076543,-0.467300,0.014319,-0.009614,-0.552138,3323106.707439,16616.349326,0.419671,4347.709709,0.637947,0.010238,0.103905,7442.812440,-2924.567069,-517.891252,1243.337226,0.001880,-0.178362,0.032590,6.284653
-0.489895,0.044472,6.680717,4971.562702,0.092109,-0.176469,-0.000711,-0.877305,1799524.279484,6142.089550,1.192842,19761.699607,0.110255,0.017482,0.102193,4980.599489,-1502.916813,-447.174236,-16.306765,0.072426,-0.489182,0.352905,6.653995
-0.137899,-0.052058,3.705527,5353.123400,-0.194222,-0.004448,1.890282,0.451416,3634485.916406,19837.792570,0.568103,973.339211,0.296149,0.021399,0.093666,5267.448257,-474.633416,519.480532,37.711237,0.007098,-0.149637,-0.197311,3.763067
0.420893,0.042635,6.185271,2835.076702,0.284279,-0.337131,-0.005826,-0.986580,2248964.774481,7091.694947,0.529570,9071.600987,0.551682,0.023148,0.097050,2731.324217,768.048221,-644.598874,-442.194414,0.003743,0.441679,0.230030,6.101506
-0.648311,0.057091,2.912371,2508.637622,-0.462742,-0.150293,0.002502,0.355043,3212646.930143,17246.817172,0.470568,7936.766897,0.522087,0.021290,0.092732,2588.786735,-998.681280,-202.724084,406.715659,0.001699,-0.664290,0.340937,3.043169
-0.482194,-0.055063,8.313374,3248.431924,0.294039,0.210488,-0.002096,0.922784,3748440.210808,15452.025608,0.607356,8473.245437,0.118352,0.021224,0.111379,3268.914138,-392.109234,69.764442,106.821131,0.003428,-0.475795,-0.172916,8.226910
0.656881,0.046815,4.566779,3016.162717,0.339645,-0.005434,-0.012606,-1.392184,3802535.534591,9266.548983,0.924190,12965.538222,0.190896,0.017357,0.112481,3209.363179,678.254738,-513.772647,-519.692889,0.017267,0.691906,0.276042,4.467832
-0.336504,0.040466,2.980593,4763.570741,0.148618,-0.223394,-0.001877,0.404903,2966243.880208,18888.435941,1.152013,18641.314578,0.107770,0.015174,0.112562,4592.379571,-1046.339278,-504.706720,-71.877595,0.067109,-0.327870,0.322754,2.938611
-0.302840,0.062358,5.765174,5039.530175,-0.004822,-0.337019,0.000964,0.421992,2873213.979442,15446.409496,0.527401,835.474209,0.325466,0.015054,0.114073,5166.142914,-1016.655242,-525.603670,293.042241,0.006318,-0.304367,0.249249,5.766838
0.766241,0.003559,9.305072,3648.027348,-0.521524,-0.227126,-0.002961,0.784898,3534176.864455,14120.698215,0.345727,13807.239928,0.261672,0.018441,0.091294,3793.450658,751.382291,-387.562629,-353.208737,-0.001551,0.748941,0.214052,9.458637
0.481498,-0.017987,4.682536,4349.893214,-0.381842,-0.294313,-0.010677,-0.448314,3600928.131121,4842.519019,0.434614,17642.674048,0.155705,0.014688,0.101233,4304.547198,674.076382,147.911224,-361.603948,0.000407,0.454416,-0.071188,4.796508
0.820341,-0.107027,8.505301,6674.203274,-0.187130,-0.335158,0.001405,-0.243093,3710199.848962,10822.478604,0.994701,13672.852146,0.523941,0.021251,0.110624,6582.315886,3056.725761,1982.603637,-1935.756845,0.023073,0.794135,-0.263585,8.559280
0.648572,-0.022183,5.933372,5544.816754,0.004152,0.386722,0.000317,-1.214431,1590734.142129,17748.395022,1.189720,17339.487394,0.345369,0.020987,0.107985,5582.279413,2275.449249,521.334451,-1740.698294,0.042455,0.658471,-0.085405,5.931006
-0.492520,-0.000626,9.160651,3405.678510,-0.275307,-0.228887,-0.002643,-0.244121,2392554.759076,16905.553253,0.376142,2156.421101,0.364284,0.021477,0.107060,3316.406375,-647.757659,47.190654,273.459459,-0.000186,-0.494022,-0.069511,9.242927
-0.369320,-0.066621,5.761497,3783.404386,-0.529351,0.188110,-0.017818,0.896592,2460155.064560,18292.473505,1.070318,7861.197246,0.478729,0.017586,0.101211,3769.607770,-1827.022209,568.661942,494.882092,0.036015,-0.386029,-0.203279,5.917463
0.510902,0.031669,4.064409,4910.953481,0.278211,0.331727,-0.006710,0.700487,988168.037714,4732.012236,0.749844,13287.145455,0.408699,0.022483,0.108232,5034.886875,1787.951385,-1113.713983,-1282.893774,0.035263,0.546935,0.199111,3.983210
1.026133,0.000646,7.510654,5309.934877,0.528633,1.831706,-0.011086,0.113807,2788787.881209,3550.097563,0.337401,18622.171511,0.487407,0.011397,0.090028,5242.111518,2654.407626,161.398737,-1295.285537,-0.000823,-0.325067,-0.030606,7.352192
0.195567,-0.064143,7.031937,6966.585096,-0.317421,0.181436,-0.322286,0.713652,2074487.010544,12534.393438,1.037338,889.040707,0.479049,0.015569,0.099744,6983.177312,1237.363653,2210.374717,-1361.856220,0.046016,0.179614,-0.211614,7.125435
-0.018393,-0.000712,5.542651,6376.754309,0.033375,0.105775,0.040761,-0.393370,3438095.618287,9502.415613,0.730161,1247.702865,0.253200,0.010728,0.100149,6489.200126,-379.483221,52.914400,-215.684695,0.018683,-0.010188,-0.002509,5.532256
0.434821,-0.030673,5.994103,6055.188921,0.055687,0.376181,-0.000130,-1.099206,2620321.932910,16791.492778,1.179602,7124.472794,0.270708,0.021545,0.093125,6494.473811,1377.588911,627.732792,-1460.078593,0.053627,0.445661,-0.124170,5.976786
0.412199,-0.079352,7.526751,6764.042969,0.088064,-0.014495,0.002350,1.095209,1231805.778758,19767.924034,1.146126,12935.776335,0.201780,0.011152,0.091699,6793.657802,946.017127,1515.446433,-1376.996534,0.055424,0.407168,-0.321839,7.502286
0.340942,-0.007220,6.650713,5555.235337,0.450507,0.272505,0.485936,0.550132,1236447.374198,5281.292624,1.193759,732.057830,0.143087,0.014629,0.102428,5771.607796,574.976622,82.946341,-1047.224718,0.050518,0.377622,-0.026976,6.515881
0.288132,-0.016930,2.494407,5470.447904,-0.282159,-0.163296,-0.013282,0.147745,3112544.425351,8354.976222,1.060473,17331.554932,0.261417,0.023111,0.105460,5578.412530,1431.432883,431.510778,-1177.240070,0.041825,0.253111,-0.068114,2.578918
0.395926,-0.039170,8.639093,5017.312369,0.182970,-0.162736,-0.000764,-0.333277,2115127.224199,12594.737089,1.187310,2926.823345,0.268798,0.016595,0.096158,5037.026664,928.758802,545.228239,-994.431339,0.033894,0.409439,-0.148992,8.584537
0.821067,0.084552,2.386997,3116.675991,-0.553956,0.135191,-0.005345,-1.124739,3940168.557443,7708.439445,0.646597,7796.986490,0.144247,0.012977,0.110274,3063.212803,407.886175,-331.374430,-316.834023,0.007620,0.699480,0.309650,2.543868
0.515808,-0.026636,3.251173,6545.284216,-0.338345,0.219742,-1.151980,-0.239487,1117126.842654,5668.536579,0.920919,13514.397007,0.328138,0.017943,0.094795,6500.084016,2393.766064,686.064454,-1902.931981,0.062966,0.478058,-0.095946,3.352037
0.224660,-0.067345,8.956841,2595.788383,-0.058085,0.272843,-0.000116,-0.258797,1616617.645960,4177.695634,0.621543,6962.485215,0.636974,0.020179,0.104735,2664.902970,581.619214,888.525256,-400.776029,0.006989,0.220857,-0.230763,8.973573
0.223639,0.017157,6.493502,4126.748959,-0.330529,0.165674,0.561099,-0.385618,1255846.047607,5631.696946,0.902135,6966.653392,0.589594,0.016538,0.089060,4086.231924,1525.995516,-706.534534,-1124.190873,0.033611,0.212462,0.072390,6.592066
0.565526,-0.067409,4.223163,5516.159819,-0.199916,0.157655,-0.006610,-1.373871,2740964.573248,7318.667768,0.913104,19396.731519,0.472851,0.012440,0.093522,5456.864620,2682.867614,1895.436065,-1730.357705,0.031047,0.542358,-0.228969,4.280408
-0.098029,-0.036874,3.578453,4401.808000,-0.189542,-0.044408,-0.007356,-0.183275,1954912.095670,17787.635060,0.555923,4362.398027,0.353820,0.022377,0.081080,4381.452204,-380.068312,479.856018,-63.576802,0.011890,0.037001,-0.156456,3.634517
0.361885,-0.014424,8.115135,4929.255233,0.410945,-0.265845,-0.005514,1.208987,2202474.999115,16320.836758,1.160149,7546.235187,0.372973,0.014008,0.118689,4951.913117,1609.822787,325.149000,-1250.783821,0.028867,0.391043,-0.047074,7.992720
-0.402536,-0.017684,3.869515,5921.235990,-0.407139,0.232904,-0.420244,0.448611,2973925.035884,13763.707323,1.166926,4214.096315,0.458755,0.016419,0.095090,5888.036627,-2842.728922,185.302080,693.937683,0.059139,-0.417177,-0.059880,3.991730
0.542337,0.036627,8.492133,4524.556001,0.101790,1.719530,-0.000479,-0.476431,2418771.997046,17401.344382,0.424668,5984.620299,0.274052,0.013027,0.083592,4362.075002,798.026130,-616.764734,-478.970712,0.002394,-0.620800,0.249958,8.462115
-0.180211,0.002429,8.439863,3300.492728,0.416418,0.284321,-0.003267,-0.624066,3989352.710792,7687.986452,0.446088,8449.142488,0.156067,0.012655,0.105335,3325.193239,-249.084210,179.124814,97.447688,-0.000453,-0.162431,-0.165235,8.315968
-0.617317,-0.118730,4.905393,6101.697447,0.323200,-0.224547,0.003754,0.038751,1778831.399524,12285.606134,1.103830,7792.547663,0.410689,0.021054,0.095899,5913.990815,-2651.531255,540.659758,499.569525,0.079370,-0.617851,-0.393589,4.815702
-0.185483,0.075246,7.732907,6862.746802,-0.176868,-0.907123,0.003968,-0.516015,1744910.456087,8746.483404,0.846411,17882.479113,0.371565,0.015126,0.092414,6691.414844,-1955.543505,-1940.912791,224.611186,0.041326,0.331285,0.318740,7.782885
0.339931,0.064113,8.364762,7472.024476,0.083135,0.432372,0.001598,-0.302192,2617083.252316,4376.878765,0.504031,6511.824088,0.650215,0.019965,0.109904,7566.476375,2139.267645,-3565.090248,-1339.271090,0.010602,-0.027028,0.325325,8.340862
0.789274,0.054054,9.052385,6887.191334,-0.265308,0.168514,-0.000140,0.427651,3163418.301338,3004.011820,0.541446,17141.541106,0.465294,0.019008,0.089219,7070.375181,2813.701873,-2021.405625,-1597.529757,0.007875,0.772117,0.286317,9.129009
-0.161319,0.045134,8.958288,6063.045948,-0.227138,0.331007,0.000559,0.770671,884498.952462,13222.701504,0.555660,15823.123620,0.488985,0.019318,0.083132,6062.719146,-1730.971244,-1773.175448,328.793550,0.022914,-0.166310,0.241046,9.025235
-0.402767,0.041225,9.279137,4160.990280,0.490447,-0.171925,1.546431,0.620182,1721891.155619,15770.955663,1.046805,13208.324704,0.130619,0.013230,0.118297,3964.832605,-1097.082631,-182.202356,139.453621,0.033102,-0.391394,0.129603,9.133799
-0.297972,-0.049923,4.081634,6089.400277,0.529972,-0.042716,-1.910902,0.292006,2159325.454682,12217.579222,1.015724,13691.996287,0.277950,0.024237,0.116765,6258.907446,-1714.858062,747.254960,170.503770,0.059545,-0.270011,-0.214896,3.926230
0.372299,0.012620,6.762837,7187.790089,0.214447,0.153626,-0.002404,1.187118,684192.910626,1473.540323,1.238132,8547.065173,0.437072,0.020709,0.097968,7111.231258,2167.490484,-607.296899,-2211.894545,0.076995,0.393908,0.067971,6.699635
0.118507,0.065253,2.402401,4965.940217,-0.356287,0.069439,-0.006767,0.070796,1663395.152295,12510.805424,0.896048,6538.861501,0.379717,0.018870,0.108747,5194.010286,223.155617,-1613.855218,-655.135641,0.055207,0.070769,0.265713,2.505440
-0.173083,0.020249,4.346581,5994.371497,-0.392027,0.173344,0.509560,-0.583743,2080613.762053,6826.738294,1.177725,11546.769469,0.300906,0.013712,0.095147,6028.447972,-2066.128680,-710.758061,201.359647,0.067352,-0.190127,0.070997,4.463381
-0.732367,-0.004060,6.900907,3450.600523,0.114003,-0.321517,-0.067657,0.764566,2164521.579074,15564.598477,0.407142,5679.187077,0.524388,0.012391,0.119521,3433.221465,-1687.430762,8.075018,727.831358,0.001976,-0.729781,-0.012454,6.867235
-0.329904,0.008939,5.570937,5151.518400,0.274560,-0.173023,-0.004412,0.931449,2694745.187334,7432.613312,0.412342,14716.789288,0.481822,0.015554,0.099966,5086.327886,-1638.140996,-137.796504,663.299319,0.002659,-0.315830,0.043161,5.489292
-0.402862,0.075329,9.000975,7435.445843,-0.470525,-0.298903,0.000894,-0.360988,940149.290507,15120.325002,0.866895,2578.900640,0.187123,0.020393,0.100832,7098.846469,-1115.755829,-427.584306,-410.079915,0.065165,-0.414849,0.295093,9.135711
-0.076522,-0.008458,3.942188,3679.740162,-0.045652,-0.087223,0.000430,-0.297754,3933614.450095,1362.408415,1.139213,1144.261472,0.401011,0.024599,0.091177,3745.034462,-522.402724,246.233934,-77.614490,0.034337,-0.074063,-0.043659,3.955657
-0.684347,0.052690,2.582364,4141.233413,-0.143815,-0.143612,-0.000529,0.130001,2299287.765032,12431.929999,1.100867,1369.770851,0.138769,0.016352,0.095978,4110.086063,-615.855565,-65.093088,-92.116130,0.051378,-0.689294,0.214413,2.624583
0.621365,-0.068862,8.258012,2648.430858,0.163562,0.373891,-0.000438,0.834691,1416439.457976,18046.412649,0.501228,2969.859310,0.583527,0.019673,0.107979,2708.652229,1061.905517,692.420209,-579.658311,0.003497,0.628146,-0.233062,8.210794
-0.788267,-0.064187,6.952985,7447.045929,0.152789,0.239290,0.002372,0.506305,1099323.490591,5648.366235,0.802522,9483.166126,0.321343,0.013324,0.099227,7351.914486,-3003.697778,179.758254,543.420779,0.068420,-0.787320,-0.234619,6.908673
0.014276,0.019225,3.172025,5174.478627,-0.539680,0.276894,-0.024748,-0.142498,2015548.879910,7661.722887,0.345806,15844.671923,0.126825,0.016105,0.099151,5098.144738,74.285236,-218.708770,-117.960536,0.000964,-0.028984,0.068273,3.333436
-0.238049,0.037909,5.329933,6965.116631,-0.041327,-0.078055,0.001280,-0.217446,2280794.545470,18551.172920,1.206035,4159.014140,0.419985,0.018949,0.092879,6890.142771,-2186.315715,-1576.231364,64.465745,0.077523,-0.239518,0.310355,5.341625
0.123012,0.067044,5.502002,5602.811445,-0.326182,0.138512,0.001066,-1.402621,788885.079069,7911.699586,0.971690,18823.393259,0.312071,0.013471,0.110206,5689.423023,-32.513415,-2278.841979,-812.952946,0.068013,0.099284,0.340430,5.593230
-0.034603,-0.029756,6.386354,4027.289578,-0.402945,0.451632,-1.242582,0.096065,2027514.107274,18395.997363,0.799634,1470.359485,0.241345,0.020639,0.093958,4072.356706,-145.365346,305.716861,-221.087989,0.020769,-0.047467,-0.102146,6.506668
0.033713,0.037686,7.513127,6445.565120,0.091054,-0.378976,-0.000566,-0.463542,3860478.867181,2291.525460,0.486591,8596.096777,0.372215,0.017420,0.096696,6643.070599,-115.427125,-1629.754065,-111.804905,0.004292,0.036841,0.323842,7.486934
-0.226486,-0.028946,4.819532,4316.289048,-0.018912,-0.416543,1.153976,0.803551,1394970.485961,3867.340340,0.350177,20535.981994,0.593498,0.016251,0.091056,4272.673282,-1447.979013,565.848116,565.459762,0.003908,-0.224063,-0.115234,4.825721
-0.056514,-0.100576,3.614853,4158.613235,-0.494455,0.341446,-0.028552,-0.251296,1803174.222104,8025.994155,0.723260,1230.315981,0.285330,0.018231,0.087040,4070.617038,-323.403331,768.027877,-171.933079,0.023953,-0.100491,-0.335546,3.754327
-0.082764,-0.022372,5.904505,7394.674394,0.211839,0.188319,-0.002209,-0.024721,1711130.325044,6429.996344,0.676605,9577.240485,0.393902,0.022318,0.113549,7560.996662,-1114.388801,865.311958,-104.295785,0.030315,-0.067544,-0.079170,5.841097
-0.098394,0.062410,8.285146,6097.117254,0.221182,0.169801,-0.002048,0.155295,3403633.568883,10648.589120,0.779890,9277.271941,0.343215,0.010165,0.118587,6208.900313,-1069.940114,-1785.777751,108.353292,0.021607,-0.094329,0.295497,8.221738
0.775085,0.036815,7.773244,5217.668289,0.208313,0.204179,-0.002532,-0.015317,3921508.913081,16711.537947,0.973322,14685.986403,0.592852,0.018811,0.088353,5005.435800,2710.329999,-1757.407611,-1658.885922,0.019841,0.791638,0.260561,7.712840
-0.657681,-0.064851,9.409969,6643.066254,-0.202954,0.195530,-1.942933,0.390423,1755546.942073,6512.358919,1.142213,4076.057515,0.635457,0.013720,0.113624,6743.931693,-5015.189756,432.440266,1492.674620,0.068449,-0.659704,-0.182128,9.470184
-0.518811,-0.037649,4.496740,3947.852773,-0.548041,0.300358,1.026468,-0.952377,3306453.364458,7854.638412,0.931385,19773.505317,0.583109,0.013916,0.084020,3948.465835,-3036.919574,337.679806,1116.701414,0.028408,-0.533488,-0.131207,4.658891
